//Ces donnees hydrologiques sont issues de la base de donnees DIAPAZON :
//http://www.com.univ-mrs.fr/IRD/urcyano/bdd/diapazon/bddiapaz.htm
//L'utilisation de ces donnees est soumise aux conditions suivantes :
//- demander l'autorisation aux responsables dont les noms et contacts figurent
//sur la page correspondant a la campagne.
//- faire reference a leur origine.
//PRESSION :
//---------
//En l'absence de valeurs de temperature et salinite et compte-tenu des faibles
//profondeurs de mesure, on considere que la pression est egale a la profondeur
//donnee.
//Mesures de sels nutritifs :
//--------------------------
//Les prelevements ont ete realises sur 12 bouteilles de prelevement Niskin de 8
//litres, greees a la rosette. Les  phosphates et l'ammonium ont ete analyses a
//bord, immediatement apres le prelevement (en general < 1h). Dans le cas des
//nitrates et nitrites, les echantillons ont ete conserves au froid apres ajout de
//HgCl2 (Kattner, 1999) et analyses a posteriori au laboratoire a Noumea. Les
//resultats sont exprimes en micromoles par litre.
//- Nitrates et Nitrites :
//Les nitrates et les nitrites ont ete determines par dosage colorimetrique
//automatise a flux continu sur un autoanalyseur II Technicon. Pour les
//concentrations de nitrate > 0.1 micromoles/l, les protocoles analytiques sont
//adaptes de ceux decrits dans Strickland and Parsons (1972). Pour les
//concentrations de nitrates < 0.1 micromoles/l, l'analyse a ete realisee selon la
//methode "haute sensibilite" decrite par Raimbault et al. (1990).
//La limite de detection pour le nitrate basse et haute sensibilite est de 0.02
//micromoles/l et 0.003 micromoles/l, respectivement. La limite pour le nitrite
//est de 0.003 micromoles/l.
//- Phosphates (phosphates solubles reactifs PSR) :
//Les phosphates PSR (phosphate soluble reactif) ont ete mesures manuellement par
//dosage colorimetrique au spectrophotometre (CECIL) a 885nm selon la methode de
//Murphy and Riley (1962). La mesure a ete realisee sur une cuve de 10cm afin
//d'augmenter la sensibilite.
//Pour le phosphate, la limite de detection est de 0.020 micromoles/l.
//- Ammonium :
//L'ammonium a ete mesure manuellement par fluorimetrie, selon la methode decrite
//par Holmes et al. (1999). L'analyse est realisee sur un fluorimetre Turner
//Design TD-700 (photo ci-contre) equipe d'un filtre d'excitation a 350 nm et d'un
//filtre d'emission de 410-600nm. La lecture au fluorimetre est realisee 3h apres
//ajout des reactifs, delai necessaire au developpement complet de la
//fluorescence.
//Mesure des pigments chlorophylliens :
//------------------------------------
//- Recolte du phytoplancton :
//Le phytoplancton etait recolte, par filtration de 265 ml d'eau de mer, sur des
//filtres en fibre de verre Whatman GF/F de 25 mm de diametre. Les filtres etaient
//congeles a bord dans l'azote liquide, puis conserves a -80 DegC au laboratoire
//avant l'analyse.
//- Extraction des pigments :
//L'extraction des pigments etait realisee dans 4.8 ml d'acetone a 93% (pigments
//dans l'acetone a 90% tenant compte de l'eau retenue sur le filtre), en broyant
//le filtre avec une baguette de verre a l'extremite fraichement cassee et en
//laissant le broyat pendant environ 12 h au refrigerateur a 4 DegC. Apres
//centrifugation 5 minutes a 3500 t.p.m, la fluorescence du surnageant etait
//mesuree a l'aide d'un spectrofluorimetre HITACHI F4500.
//- Estimation de la concentration des pigments chlorophylliens :
//La concentration des pigments chlorophylliens [chlorophylle a, b et c (c1+c2;
//c3); divinyle-chlorophylle a et b] et de leurs derives de type pheopigments a
//ete estimee par la methode modifiee de Neveux et Lantoine (1993).
//Methode modifiee de mesure des pigments chlorophylliens (Neveux et Lantoine,
//1993)
//- Mode d'acquisition des donnees de fluorescence : realisation d'une serie de 31
//spectres d'emission fixant d'abord la longueur d'onde d'excitation a 390 nm puis
//l'incrementant de 3 en 3 nm jusqu'a 480 nm. Utilisation de 806 points de mesure
//dans le calcul des concentrations en pigments (Neveux et al., 2003).
//- Introduction d'un nouveau standard dans l'analyse, la chlorophylle c3 et une
//analyse qui elimine les solutions negatives.
//- Calibration du spectrofluorimetre :
//La calibration du spectrofluorimetre a ete realisee a partir de solutions
//standards preparees au laboratoire Arago (Neveux et Lantoine, 1993), excepte la
//chlorophylle c3 qui a ete achetee chez DHI (Danemark).
//
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI29200110014_00001_H09" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI29200110014_00001_H09"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI29200110014_00005_H09" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI29200110014_00005_H09"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI29200110014_00007_H09" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI29200110014_00007_H09"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI29200110014_00010_H09" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI29200110014_00010_H09"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI29200110014_00011_H09" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI29200110014_00011_H09"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI29200110014_00012_H09" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI29200110014_00012_H09"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI29200110014_00014_H09" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI29200110014_00014_H09"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI29200110014_00016_H09" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI29200110014_00016_H09"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI29200110014_00018_H09" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI29200110014_00018_H09"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI29200110014_00020_H09" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI29200110014_00020_H09"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI29200110014_00022_H09" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI29200110014_00022_H09"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI29200110014_00024_H09" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI29200110014_00024_H09"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI29200110014_00025_H09" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI29200110014_00025_H09"/>
//SDN_parameter_mapping
//<subject>SDN:LOCAL:DEPH</subject><object>SDN:P01::ADEPZZ01</object><units>SDN:P06::ULAA</units>
//<subject>SDN:LOCAL:PRES</subject><object>SDN:P01::PRESPR01</object><units>SDN:P06::UPDB</units>
//<subject>SDN:LOCAL:PHOS</subject><object>SDN:P01::PHOSZZXX</object><units>SDN:P06::UPOX</units>
//<subject>SDN:LOCAL:NTRA</subject><object>SDN:P01::NTRAZZXX</object><units>SDN:P06::UPOX</units>
//<subject>SDN:LOCAL:NTRI</subject><object>SDN:P01::NTRIZZXX</object><units>SDN:P06::UPOX</units>
//<subject>SDN:LOCAL:CPHL</subject><object>SDN:P01::CPHLZZXX</object><units>SDN:P06::UMMC</units>
//<subject>SDN:LOCAL:CPH1</subject><object>SDN:P01::CPHLZZXX</object><units>SDN:P06::UMMC</units>
//<subject>SDN:LOCAL:CHLB</subject><object>SDN:P01::CHLBXXPX</object><units>SDN:P06::UMMC</units>
//<subject>SDN:LOCAL:CHLC</subject><object>SDN:P01::CHLCXXPX</object><units>SDN:P06::UMMC</units>
//<subject>SDN:LOCAL:CHC3</subject><object>SDN:P01::CHLC03PX</object><units>SDN:P06::UMMC</units>
//<subject>SDN:LOCAL:TPHP</subject><object>SDN:P01::PHAEZZXX</object><units>SDN:P06::UMMC</units>
//<subject>SDN:LOCAL:AMON</subject><object>SDN:P01::AMONZZXX</object><units>SDN:P06::UPOX</units>
//<subject>SDN:LOCAL:DOPW</subject><object>SDN:P01::ORGPDSZZ</object><units>SDN:P06::UPOX</units>
//<subject>SDN:LOCAL:PP1P</subject><object>SDN:P01::OPHSVLPT</object><units>SDN:P06::UPOX</units>
//<subject>SDN:LOCAL:TPHS</subject><object>SDN:P01::TPHSZZXX</object><units>SDN:P06::UPOX</units>
//
Cruise	Station	Type	yyyy-mm-ddThh:mm:ss.sss	Longitude [degrees_east]	Latitude [degrees_north]	LOCAL_CDI_ID	EDMO_code	Bot. Depth [m]	DEPH [meter]	QV:SEADATANET	PRES [decibar=10000 pascals]	QV:SEADATANET	PHOS [millimole/m3]	QV:SEADATANET	NTRA [millimole/m3]	QV:SEADATANET	NTRI [millimole/m3]	QV:SEADATANET	CPHL [milligram/m3]	QV:SEADATANET	CPH1 [milligram/m3]	QV:SEADATANET	CHLB [milligram/m3]	QV:SEADATANET	CHLC [milligram/m3]	QV:SEADATANET	CHC3 [milligram/m3]	QV:SEADATANET	TPHP [milligram/m3]	QV:SEADATANET	AMON [millimole/m3]	QV:SEADATANET	DOPW [millimole/m3]	QV:SEADATANET	PP1P [millimole/m3]	QV:SEADATANET	TPHS [millimole/m3]	QV:SEADATANET
DIAPALIS 2	00016	B	2001-12-16T17:28:00.000	+167.072333	-20.860000	FI29200110014_00016_H09	486	0.0	0.0	0	0.0	0	0.04	0	0.011	0	0.002	0	0.146	0	0.091	0	0.009	0	0.009	0	0.012	0	0.003	0	0.02	0	0.2039	0	0.0265	0	0.2680	0
									5.0	0	5.0	0	0.03	0	0.010	0	0.002	0	0.176	0	0.119	0	0.008	0	0.010	0	0.012	0	0.003	0		9	0.1869	0	0.0215	0	0.2366	0
									9.9	0	10.0	0	0.02	0	0.012	0	0.002	0	0.148	0	0.093	0	0.009	0	0.009	0	0.010	0	0.003	0	0.02	0	0.2234	0	0.0220	0	0.2642	0
									19.9	0	20.0	0	0.02	0	0.012	0	0.002	0	0.162	0	0.103	0	0.011	0	0.011	0	0.013	0	0.003	0		9	0.2265	0	0.0241	0	0.2718	0
									29.8	0	30.0	0	0.03	0	0.010	0	0.004	0	0.000	0		9		9		9		9		9	0.01	0	0.1456	0	0.0251	0	0.1989	0
									39.7	0	40.0	0	0.03	0	0.010	0	0.002	0	0.181	0	0.108	0	0.014	0	0.013	0	0.017	0	0.003	0	0.01	0	0.2321	0	0.0291	0	0.2894	0
									59.6	0	60.0	0	0.04	0	0.010	0	0.002	0	0.244	0	0.116	0	0.022	0	0.017	0	0.026	0	0.007	0		9	0.2329	0	0.0263	0	0.2969	0
									79.5	0	80.0	0	0.08	0	0.046	0	0.015	0	0.426	0	0.183	0	0.068	0	0.035	0	0.048	0	0.015	0	0.02	0	0.1961	0	0.0208	0	0.2969	0
									99.4	0	100.0	0	0.18	0	1.321	0	0.164	0	0.256	0	0.128	0	0.040	0	0.027	0	0.043	0	0.009	0	0.04	0	0.2266	0	0.0099	0	0.4200	0
									119.2	0	120.0	0	0.25	0	2.250	0	0.081	0	0.133	0	0.070	0	0.023	0	0.015	0	0.025	0	0.005	0	0.04	0	0.1702	0	0.0071	0	0.4313	0
DIAPALIS 2	00018	B	2001-12-17T17:08:00.000	+167.000833	-21.509167	FI29200110014_00018_H09	486	0.0	0.0	0	0.0	0	0.01	0	0.010	0	0.002	0	0.110	0	0.063	0	0.008	0	0.008	0	0.009	0	0.005	0	0.01	0	0.3047	0	0.0133	0	0.3296	0
									5.0	0	5.0	0	0.01	0	0.010	0	0.001	0	0.102	0	0.055	0	0.009	0	0.008	0	0.007	0	0.007	0	0.01	0	0.3042	0	0.0127	0	0.3308	0
									9.9	0	10.0	0	0.01	0	0.013	0	0.005	0	0.122	0	0.074	0	0.007	0	0.008	0	0.011	0	0.003	0	0.01	0	0.2632	0	0.0135	0	0.2906	0
									19.9	0	20.0	0	0.01	0	0.013	0	0.001	0	0.103	0	0.056	0	0.007	0	0.008	0	0.011	0	0.007	0	0.02	0	0.2650	0	0.0178	0	0.2944	0
									29.8	0	30.0	0	0.03	0	0.007	0	0.004	0	0.118	0	0.069	0	0.007	0	0.008	0	0.012	0	0.006	0	0.04	0	0.2969	0	0.0175	0	0.3421	0
									39.7	0	40.0	0	0.03	0	0.015	0	0.009	0	0.117	0	0.070	0	0.009	0	0.008	0	0.010	0	0.006	0	0.02	0	0.2282	0	0.0187	0	0.2793	0
									59.6	0	60.0	0	0.05	0	0.010	0	0.002	0	0.157	0	0.094	0	0.013	0	0.011	0	0.016	0	0.002	0	0.02	0	0.1595	0	0.0162	0	0.2266	0
									79.5	0	80.0	0	0.06	0	0.010	0	0.002	0	0.209	0	0.087	0	0.025	0	0.016	0	0.023	0	0.003	0	0.01	0	0.1580	0	0.0152	0	0.2379	0
									99.4	0	100.0	0	0.16	0	0.580	0	0.117	0	0.466	0	0.231	0	0.093	0	0.047	0	0.065	0	0.020	0	0.02	0	0.1539	0	0.0114	0	0.3270	0
									119.2	0	120.0	0	0.29	0	2.432	0	0.060	0	0.187	0	0.086	0	0.027	0	0.021	0	0.029	0	0.004	0	0.05	0	0.1091	0	0.0067	0	0.4024	0
DIAPALIS 2	00020	B	2001-12-18T17:11:00.000	+167.127167	-21.637667	FI29200110014_00020_H09	486	0.0	0.0	0	0.0	0	0.02	0	0.014	0	0.002	0	0.131	0	0.083	0	0.007	0	0.008	0	0.008	0	0.003	0	0.01	0	0.2090	0	0.0171	0	0.2492	0
									5.0	0	5.0	0	0.03	0	0.016	0	0.002	0	0.103	0	0.058	0	0.006	0	0.007	0	0.008	0	0.006	0	0.06	0		9		9		9
									9.9	0	10.0	0	0.02	0	0.019	0	0.003	0	0.121	0	0.076	0	0.007	0	0.008	0	0.006	0	0.012	0	0.01	0	0.2683	0	0.0226	0	0.3095	0
									19.9	0	20.0	0	0.01	0	0.024	0	0.004	0	0.127	0	0.081	0	0.006	0	0.007	0	0.008	0	0.016	0	0.02	0		9		9		9
									29.8	0	30.0	0	0.01	0	0.011	0	0.001	0	0.104	0	0.059	0	0.008	0	0.008	0	0.007	0	0.005	0	0.05	0		9		9		9
									39.7	0	40.0	0	0.02	0	0.051	0	0.003	0	0.136	0	0.092	0	0.008	0	0.009	0	0.009	0	0.003	0	0.02	0		9		9		9
									59.6	0	60.0	0	0.03	0	0.011	0	0.001	0	0.174	0	0.112	0	0.013	0	0.012	0	0.015	0	0.006	0	0.07	0	0.2579	0	0.0213	0	0.3069	0
									79.5	0	80.0	0	0.07	0	0.009	0	0.002	0	0.194	0	0.080	0	0.031	0	0.016	0	0.017	0	0.000	0	0.01	0		9		9		9
									99.4	0	100.0	0	0.18	0	1.071	0	0.168	0	0.359	0	0.176	0	0.066	0	0.038	0	0.059	0	0.014	0	0.03	0	0.2037	0	0.0130	0	0.3924	0
									119.2	0	120.0	0	0.29	0	2.797	0	0.047	0	0.152	0	0.073	0	0.022	0	0.018	0	0.024	0	0.004	0	0.02	0		9		9		9
DIAPALIS 2	00022	B	2001-12-19T17:08:00.000	+166.975333	-21.527333	FI29200110014_00022_H09	486	0.0	0.0	0	0.0	0	0.02	0	0.031	0	0.002	0	0.123	0	0.069	0	0.009	0	0.010	0	0.010	0	0.004	0	0.02	0		9		9		9
									5.0	0	5.0	0		9	0.034	0	0.004	0		9		9		9		9		9		9	0.10	0		9		9		9
									9.9	0	10.0	0	0.04	0	0.034	0	0.005	0	0.105	0	0.055	0	0.009	0	0.008	0	0.007	0	0.004	0	0.06	0		9		9		9
									19.9	0	20.0	0	0.02	0	0.027	0	0.006	0	0.099	0	0.047	0	0.009	0	0.008	0	0.005	0	0.007	0	0.10	0		9		9		9
									29.8	0	30.0	0	0.02	0	0.019	0	0.008	0	0.132	0	0.065	0	0.017	0	0.009	0	0.007	0	0.005	0	0.10	0		9		9		9
									39.7	0	40.0	0	0.02	0	0.017	0	0.010	0	0.135	0	0.091	0	0.009	0	0.009	0	0.009	0	0.001	0	0.05	0		9		9		9
									59.6	0	60.0	0	0.02	0	0.010	0	0.010	0	0.151	0	0.089	0	0.014	0	0.013	0	0.015	0	0.003	0		9		9		9		9
									79.5	0	80.0	0	0.07	0	0.010	0	0.013	0	0.209	0	0.091	0	0.026	0	0.017	0	0.019	0	0.002	0	0.29	0		9		9		9
									99.4	0	100.0	0	0.10	0	0.179	0	0.055	0	0.825	0	0.519	0	0.134	0	0.070	0	0.101	0	0.041	0	0.07	0		9		9		9
									119.2	0	120.0	0	0.17	0	1.645	0	0.086	0	0.206	0	0.093	0	0.029	0	0.023	0	0.030	0	0.007	0	0.03	0		9		9		9
DIAPALIS 2	00024	B	2001-12-20T16:59:00.000	+167.062333	-21.653833	FI29200110014_00024_H09	486	0.0	0.0	0	0.0	0		9		9		9	0.136	0	0.072	0	0.011	0	0.010	0	0.006	0	0.002	0		9		9		9		9
									5.0	0	5.0	0		9		9		9	0.136	0	0.076	0	0.011	0	0.011	0	0.009	0	0.002	0		9		9		9		9
									9.9	0	10.0	0		9		9		9	0.111	0	0.052	0	0.010	0	0.010	0	0.005	0	0.006	0		9		9		9		9
									19.9	0	20.0	0		9		9		9	0.132	0	0.079	0	0.010	0	0.009	0	0.007	0	0.003	0		9		9		9		9
									29.8	0	30.0	0		9		9		9	0.145	0	0.093	0	0.011	0	0.010	0	0.011	0	0.001	0		9		9		9		9
									39.7	0	40.0	0		9		9		9	0.154	0	0.103	0	0.010	0	0.010	0	0.012	0	0.001	0		9		9		9		9
									59.6	0	60.0	0		9		9		9	0.184	0	0.089	0	0.017	0	0.015	0	0.021	0	0.001	0		9		9		9		9
									79.5	0	80.0	0		9		9		9	0.439	0	0.233	0	0.088	0	0.047	0	0.067	0	0.027	0		9		9		9		9
									99.4	0	100.0	0		9		9		9	0.311	0	0.132	0	0.047	0	0.032	0	0.052	0	0.013	0		9		9		9		9
									119.2	0	120.0	0		9		9		9	0.183	0	0.082	0	0.024	0	0.020	0	0.030	0	0.003	0		9		9		9		9
DIAPALIS 2	00025	B	2001-12-21T02:59:00.000	+166.755667	-21.954333	FI29200110014_00025_H09	486	0.0	0.0	0	0.0	0	0.07	0		9		9	0.219	0	0.151	0	0.020	0	0.014	0	0.018	0	-0.001	0		9		9		9		9
									9.9	0	10.0	0	0.07	0		9		9	0.203	0	0.139	0	0.019	0	0.014	0	0.012	0	0.001	0		9		9		9		9
									19.9	0	20.0	0	0.06	0		9		9	0.212	0	0.143	0	0.021	0	0.013	0	0.015	0	-0.001	0		9		9		9		9
									29.8	0	30.0	0	0.01	0		9		9	0.494	0	0.353	0	0.079	0	0.035	0	0.040	0	0.022	0		9		9		9		9
