//
//SDN_parameter_mapping
//<subject>SDN:LOCAL:Chronological Julian Date</subject><object>SDN:P01::CJDY1101</object><units>SDN:P06::UTAA</units>
//<subject>SDN:LOCAL:DEPH</subject><object>SDN:P01::ADEPZZ01</object><units>SDN:P06::ULAA</units>
//<subject>SDN:LOCAL:PRES</subject><object>SDN:P01::PRESPS02</object><units>SDN:P06::UPDB</units>
//<subject>SDN:LOCAL:EWCT</subject><object>SDN:P01::LCEWZZ01</object><units>SDN:P06::UVAA</units>
//<subject>SDN:LOCAL:NSCT</subject><object>SDN:P01::LCNSZZ01</object><units>SDN:P06::UVAA</units>
//<subject>SDN:LOCAL:HCSP</subject><object>SDN:P01::LCSAZZ01</object><units>SDN:P06::UVAA</units>
//<subject>SDN:LOCAL:HCDT</subject><object>SDN:P01::LCDAZZ01</object><units>SDN:P06::UAAA</units>
//<subject>SDN:LOCAL:TEMP</subject><object>SDN:P01::TEMPPR01</object><units>SDN:P06::UPAA</units>
//
Cruise	Station	Type	yyyy-mm-ddThh:mm:ss.sss	Longitude [degrees_east]	Latitude [degrees_north]	LOCAL_CDI_ID	EDMO_code	Bot. Depth [m]	Chronological Julian Date [days]	QV:SEADATANET	DEPH [m]	QV:SEADATANET	PRES [decibar=10000 pascals]	QV:SEADATANET	EWCT [meter/second]	QV:SEADATANET	NSCT [meter/second]	QV:SEADATANET	HCSP [meter/second]	QV:SEADATANET	HCDT [degree]	QV:SEADATANET	TEMP [Celsius degree]	QV:SEADATANET
									2450521.709062	0	1300.0	0	1372.9	0	 +0.000	0	 -0.009	0	0.009	0	175	0	 3.821	0
									2450521.792396	0	1300.0	0	1367.0	0	 -0.096	0	 -0.128	0	0.160	0	217	0	 3.965	0
									2450521.875729	0	1300.0	0	1367.0	0	 -0.119	0	 -0.063	0	0.135	0	242	0	 3.949	0
									2450521.959062	0	1300.0	0	1365.6	0	 -0.053	0	 -0.015	0	0.056	0	254	0	 4.002	0
									2450522.042396	0	1300.0	0	1367.0	0	 -0.000	0	 +0.002	0	0.002	0	350	0	 3.995	0
									2450522.125729	0	1300.0	0	1372.9	0	 +0.011	0	 -0.001	0	0.011	0	 98	0	 3.874	0
									2450522.209062	0	1300.0	0	1371.4	0	 -0.014	0	 -0.081	0	0.082	0	190	0	 3.843	0
									2450522.292396	0	1300.0	0	1367.0	0	 -0.035	0	 -0.104	0	0.110	0	199	0	 3.889	0
									2450522.375729	0	1300.0	0	1365.6	0	 -0.042	0	 -0.034	0	0.055	0	231	0	 4.033	0
									2450522.459062	0	1300.0	0	1367.0	0	 -0.046	0	 +0.003	0	0.046	0	274	0	 4.040	0
									2450522.542396	0	1300.0	0	1372.9	0	 -0.010	0	 +0.020	0	0.023	0	333	0	 3.995	0
									2450522.625729	0	1300.0	0	1372.9	0	 -0.003	0	 +0.001	0	0.003	0	288	0	 3.866	0
									2450522.709062	0	1300.0	0	1375.8	0	 -0.019	0	 -0.033	0	0.039	0	210	0	 3.791	0
									2450522.792396	0	1300.0	0	1367.0	0	 -0.097	0	 -0.191	0	0.214	0	207	0	 3.904	0
									2450522.875729	0	1300.0	0	1367.0	0	 -0.033	0	 -0.110	0	0.115	0	197	0	 3.957	0
									2450522.959062	0	1300.0	0	1364.1	0	 -0.071	0	 -0.038	0	0.080	0	242	0	 3.934	0
									2450523.042396	0	1300.0	0	1367.0	0	 -0.091	0	 +0.029	0	0.096	0	288	0	 4.002	0
									2450523.125729	0	1300.0	0	1368.5	0	 -0.038	0	 +0.014	0	0.040	0	291	0	 3.874	0
									2450523.209062	0	1300.0	0	1367.0	0	 -0.091	0	 -0.042	0	0.100	0	245	0	 4.063	0
									2450523.292396	0	1300.0	0	1370.0	0	 +0.005	0	 -0.100	0	0.100	0	177	0	 3.859	0
									2450523.375729	0	1300.0	0	1368.5	0	 -0.001	0	 -0.121	0	0.121	0	181	0	 3.881	0
									2450523.459062	0	1300.0	0	1367.0	0	 -0.010	0	 -0.003	0	0.011	0	251	0	 3.965	0
									2450523.542396	0	1300.0	0	1368.5	0	 +0.007	0	 +0.003	0	0.007	0	 65	0	 3.904	0
									2450523.625729	0	1300.0	0	1371.4	0	 +0.014	0	 -0.004	0	0.014	0	107	0	 3.919	0
									2450523.709062	0	1300.0	0	1370.0	0	 -0.005	0	 +0.013	0	0.014	0	337	0	 3.912	0
									2450523.792396	0	1300.0	0	1375.8	0	 -0.031	0	 -0.042	0	0.053	0	217	0	 3.874	0
									2450523.875729	0	1300.0	0	1367.0	0	 -0.046	0	 -0.087	0	0.099	0	208	0	 3.912	0
									2450523.959062	0	1300.0	0	1367.0	0	 -0.066	0	 -0.048	0	0.082	0	234	0	 3.934	0
									2450524.042396	0	1300.0	0	1365.6	0	 -0.095	0	 -0.017	0	0.097	0	260	0	 3.972	0
									2450524.125729	0	1300.0	0	1367.0	0	 -0.096	0	 -0.015	0	0.097	0	261	0	 3.980	0
									2450524.209062	0	1300.0	0	1370.0	0	 -0.041	0	 -0.037	0	0.056	0	228	0	 3.949	0
									2450524.292396	0	1300.0	0	1370.0	0	 -0.037	0	 -0.033	0	0.049	0	228	0	 3.927	0
									2450524.375729	0	1300.0	0	1372.9	0	 -0.012	0	 -0.066	0	0.067	0	191	0	 3.836	0
									2450524.459062	0	1300.0	0	1370.0	0	 -0.016	0	 -0.018	0	0.024	0	222	0	 3.889	0
									2450524.542396	0	1300.0	0	1368.5	0	 -0.023	0	 -0.017	0	0.028	0	234	0	 3.896	0
									2450524.625729	0	1300.0	0	1368.5	0	 -0.038	0	 -0.025	0	0.045	0	237	0	 4.048	0
									2450524.709062	0	1300.0	0	1370.0	0	 -0.063	0	 -0.005	0	0.064	0	265	0	 3.874	0
									2450524.792396	0	1300.0	0	1368.5	0	 -0.048	0	 -0.046	0	0.067	0	226	0	 3.904	0
									2450524.875729	0	1300.0	0	1370.0	0	 -0.053	0	 -0.076	0	0.093	0	215	0	 3.851	0
									2450524.959062	0	1300.0	0	1367.0	0	 -0.109	0	 -0.053	0	0.122	0	244	0	 3.866	0
									2450525.042396	0	1300.0	0	1365.6	0	 -0.110	0	 -0.066	0	0.129	0	239	0	 3.919	0
									2450525.125729	0	1300.0	0	1365.6	0	 -0.099	0	 -0.021	0	0.101	0	258	0	 3.972	0
									2450525.209062	0	1300.0	0	1368.5	0	 -0.086	0	 -0.056	0	0.103	0	237	0	 3.972	0
									2450525.292396	0	1300.0	0	1368.5	0	 -0.052	0	 -0.054	0	0.076	0	224	0	 3.942	0
									2450525.375729	0	1300.0	0	1372.9	0	 +0.017	0	 -0.065	0	0.068	0	165	0	 3.843	0
									2450525.459062	0	1300.0	0	1372.9	0	 +0.013	0	 -0.026	0	0.030	0	153	0	 3.889	0
									2450525.542396	0	1300.0	0	1367.0	0	 -0.022	0	 -0.047	0	0.052	0	206	0	 3.980	0
									2450525.625729	0	1300.0	0	1367.0	0	 -0.044	0	 -0.042	0	0.061	0	226	0	 3.995	0
									2450525.709062	0	1300.0	0	1368.5	0	 -0.005	0	 -0.002	0	0.006	0	243	0	 3.889	0
									2450525.792396	0	1300.0	0	1368.5	0	 -0.038	0	 -0.040	0	0.055	0	224	0	 3.957	0
									2450525.875729	0	1300.0	0	1372.9	0	 +0.051	0	 -0.075	0	0.091	0	146	0	 3.843	0
									2450525.959062	0	1300.0	0	1370.0	0	 +0.007	0	 -0.007	0	0.010	0	137	0	 3.881	0
									2450526.042396	0	1300.0	0	1367.0	0	 -0.002	0	 -0.006	0	0.007	0	199	0	 3.965	0
									2450526.125729	0	1300.0	0	1368.5	0	 -0.046	0	 -0.005	0	0.046	0	263	0	 3.912	0
									2450526.209062	0	1300.0	0	1368.5	0	 -0.026	0	 -0.004	0	0.027	0	261	0	 4.040	0
									2450526.292396	0	1300.0	0	1371.4	0	 -0.000	0	 -0.000	0	0.001	0	211	0	 3.980	0
									2450526.375729	0	1300.0	0	1372.9	0	 +0.012	0	 +0.003	0	0.013	0	 74	0	 3.874	0
									2450526.459062	0	1300.0	0	1381.7	0	 +0.005	0	 +0.002	0	0.006	0	 65	0	 3.828	0
									2450526.542396	0	1300.0	0	1374.4	0	 -0.007	0	 -0.002	0	0.007	0	254	0	 3.859	0
									2450526.625729	0	1300.0	0	1365.6	0	 -0.065	0	 +0.017	0	0.067	0	285	0	 3.919	0
									2450526.709062	0	1300.0	0	1368.5	0	 -0.071	0	 -0.018	0	0.073	0	256	0	 4.063	0
									2450526.792396	0	1300.0	0	1371.4	0	 -0.035	0	 -0.016	0	0.039	0	245	0	 3.904	0
									2450526.875729	0	1300.0	0	1372.9	0	 -0.012	0	 -0.049	0	0.050	0	194	0	 3.881	0
									2450526.959062	0	1300.0	0	1372.9	0	 -0.001	0	 -0.075	0	0.075	0	181	0	 3.859	0
									2450527.042396	0	1300.0	0	1367.0	0	 -0.064	0	 -0.048	0	0.080	0	233	0	 3.912	0
									2450527.125729	0	1300.0	0	1365.6	0	 -0.064	0	 -0.031	0	0.071	0	244	0	 4.017	0
									2450527.209062	0	1300.0	0	1365.6	0	 -0.068	0	 -0.033	0	0.076	0	244	0	 3.972	0
									2450527.292396	0	1300.0	0	1367.0	0	 -0.004	0	 -0.025	0	0.026	0	189	0	 4.010	0
									2450527.375729	0	1300.0	0	1370.0	0	 +0.022	0	 -0.036	0	0.042	0	149	0	 3.957	0
									2450527.459062	0	1300.0	0	1371.4	0	 +0.055	0	 -0.047	0	0.072	0	131	0	 3.821	0
									2450527.542396	0	1300.0	0	1371.4	0	 +0.036	0	 -0.074	0	0.083	0	154	0	 3.836	0
									2450527.625729	0	1300.0	0	1365.6	0	 -0.031	0	 -0.033	0	0.045	0	224	0	 4.010	0
									2450527.709062	0	1300.0	0	1367.0	0	 -0.040	0	 -0.026	0	0.048	0	237	0	 3.987	0
									2450527.792396	0	1300.0	0	1368.5	0	 +0.003	0	 -0.001	0	0.003	0	111	0	 4.033	0
									2450527.875729	0	1300.0	0	1374.4	0	 +0.039	0	 -0.010	0	0.041	0	105	0	 3.919	0
									2450527.959062	0	1300.0	0	1374.4	0	 +0.085	0	 -0.011	0	0.086	0	 98	0	 3.813	0
									2450528.042396	0	1300.0	0	1368.5	0	 +0.014	0	 -0.013	0	0.019	0	134	0	 3.791	0
									2450528.125729	0	1300.0	0	1365.6	0	 -0.006	0	 -0.057	0	0.058	0	187	0	 3.949	0
									2450528.209062	0	1300.0	0	1364.1	0	 -0.066	0	 +0.002	0	0.066	0	272	0	 3.995	0
									2450528.292396	0	1300.0	0	1368.5	0	 -0.008	0	 +0.015	0	0.017	0	333	0	 3.957	0
									2450528.375729	0	1300.0	0	1370.0	0	 +0.016	0	 +0.010	0	0.019	0	 57	0	 3.972	0
									2450528.459062	0	1300.0	0	1374.4	0	 +0.038	0	 +0.006	0	0.038	0	 81	0	 3.896	0
									2450528.542396	0	1300.0	0	1372.9	0	 -0.008	0	 +0.000	0	0.008	0	276	0	 3.821	0
									2450528.625729	0	1300.0	0	1367.0	0	 -0.047	0	 -0.002	0	0.047	0	267	0	 3.889	0
									2450528.709062	0	1300.0	0	1365.6	0	 -0.080	0	 +0.004	0	0.080	0	273	0	 3.927	0
									2450528.792396	0	1300.0	0	1367.0	0	 -0.032	0	 -0.021	0	0.038	0	237	0	 4.033	0
									2450528.875729	0	1300.0	0	1370.0	0	 +0.001	0	 -0.004	0	0.005	0	161	0	 3.980	0
									2450528.959062	0	1300.0	0	1374.4	0	 +0.000	0	 +0.000	0	0.000	0	 41	0	 3.912	0
									2450529.042396	0	1300.0	0	1370.0	0	 -0.023	0	 -0.056	0	0.061	0	203	0	 3.843	0
									2450529.125729	0	1300.0	0	1367.0	0	 -0.069	0	 -0.071	0	0.099	0	224	0	 3.919	0
									2450529.209062	0	1300.0	0	1364.1	0	 -0.085	0	 -0.077	0	0.115	0	228	0	 3.957	0
									2450529.292396	0	1300.0	0	1367.0	0	 -0.021	0	 -0.024	0	0.032	0	221	0	 3.927	0
									2450529.375729	0	1300.0	0	1371.4	0	 +0.028	0	 +0.017	0	0.033	0	 59	0	 3.995	0
									2450529.459062	0	1300.0	0	1374.4	0	 +0.055	0	 +0.014	0	0.057	0	 75	0	 3.972	0
									2450529.542396	0	1300.0	0	1367.0	0	 -0.003	0	 -0.011	0	0.011	0	196	0	 3.949	0
									2450529.625729	0	1300.0	0	1365.6	0	 -0.072	0	 -0.083	0	0.110	0	221	0	 3.957	0
									2450529.709062	0	1300.0	0	1365.6	0	 -0.051	0	 -0.027	0	0.057	0	242	0	 3.927	0
									2450529.792396	0	1300.0	0	1367.0	0	 -0.002	0	 +0.000	0	0.002	0	276	0	 3.927	0
									2450529.875729	0	1300.0	0	1370.0	0	 -0.011	0	 +0.080	0	0.081	0	352	0	 3.949	0
									2450529.959062	0	1300.0	0	1371.4	0	 +0.021	0	 +0.061	0	0.065	0	 19	0	 4.002	0
									2450530.042396	0	1300.0	0	1367.0	0	 -0.059	0	 -0.013	0	0.060	0	257	0	 3.942	0
									2450530.125729	0	1300.0	0	1365.6	0	 -0.153	0	 -0.124	0	0.197	0	231	0	 3.904	0
									2450530.209062	0	1300.0	0	1367.0	0	 -0.128	0	 -0.097	0	0.161	0	233	0	 3.904	0
									2450530.292396	0	1300.0	0	1367.0	0	 -0.076	0	 +0.010	0	0.076	0	278	0	 3.949	0
									2450530.375729	0	1300.0	0	1370.0	0	 -0.002	0	 +0.017	0	0.018	0	352	0	 3.957	0
									2450530.459062	0	1300.0	0	1372.9	0	 -0.014	0	 +0.033	0	0.035	0	337	0	 3.927	0
									2450530.542396	0	1300.0	0	1370.0	0	 -0.050	0	 -0.035	0	0.061	0	235	0	 3.881	0
									2450530.625729	0	1300.0	0	1364.1	0	 -0.120	0	 -0.155	0	0.196	0	218	0	 3.874	0
									2450530.709062	0	1300.0	0	1367.0	0	 -0.121	0	 -0.139	0	0.184	0	221	0	 3.859	0
									2450530.792396	0	1300.0	0	1364.1	0	 -0.084	0	 -0.084	0	0.119	0	225	0	 3.919	0
									2450530.875729	0	1300.0	0	1368.5	0	 -0.006	0	 +0.008	0	0.010	0	320	0	 3.949	0
									2450530.959062	0	1300.0	0	1372.9	0	 +0.019	0	 +0.003	0	0.019	0	 81	0	 3.859	0
									2450531.042396	0	1300.0	0	1367.0	0	 -0.088	0	 +0.015	0	0.089	0	280	0	 3.957	0
									2450531.125729	0	1300.0	0	1367.0	0	 -0.135	0	 -0.118	0	0.180	0	229	0	 3.904	0
									2450531.209062	0	1300.0	0	1367.0	0	 -0.139	0	 -0.130	0	0.190	0	227	0	 3.836	0
									2450531.292396	0	1300.0	0	1365.6	0	 -0.087	0	 -0.054	0	0.102	0	238	0	 3.866	0
									2450531.375729	0	1300.0	0	1367.0	0	 -0.019	0	 -0.001	0	0.019	0	266	0	 3.957	0
									2450531.459062	0	1300.0	0	1374.4	0	 -0.002	0	 +0.061	0	0.061	0	358	0	 3.851	0
									2450531.542396	0	1300.0	0	1368.5	0	 -0.021	0	 +0.012	0	0.024	0	301	0	 3.866	0
									2450531.625729	0	1300.0	0	1365.6	0	 -0.194	0	 -0.141	0	0.240	0	234	0	 3.843	0
									2450531.709062	0	1300.0	0	1370.0	0	 -0.163	0	 -0.137	0	0.213	0	230	0	 3.836	0
									2450531.792396	0	1300.0	0	1365.6	0	 -0.141	0	 -0.102	0	0.174	0	234	0	 4.002	0
									2450531.875729	0	1300.0	0	1367.0	0	 -0.072	0	 -0.032	0	0.079	0	246	0	 3.957	0
									2450531.959062	0	1300.0	0	1368.5	0	 -0.030	0	 +0.042	0	0.052	0	325	0	 4.002	0
									2450532.042396	0	1300.0	0	1368.5	0	 -0.009	0	 +0.007	0	0.012	0	307	0	 3.836	0
									2450532.125729	0	1300.0	0	1367.0	0	 -0.156	0	 -0.094	0	0.183	0	239	0	 3.919	0
									2450532.209062	0	1300.0	0	1375.8	0	 -0.197	0	 -0.191	0	0.274	0	226	0	 3.859	0
									2450532.292396	0	1300.0	0	1368.5	0	 -0.153	0	 -0.065	0	0.167	0	247	0	 3.972	0
									2450532.375729	0	1300.0	0	1367.0	0	 -0.106	0	 -0.017	0	0.108	0	261	0	 4.048	0
									2450532.459062	0	1300.0	0	1372.9	0	 +0.015	0	 +0.048	0	0.051	0	 18	0	 3.957	0
									2450532.542396	0	1300.0	0	1370.0	0	 +0.001	0	 +0.005	0	0.006	0	 13	0	 3.843	0
									2450532.625729	0	1300.0	0	1367.0	0	 -0.130	0	 -0.050	0	0.139	0	249	0	 3.927	0
									2450532.709062	0	1300.0	0	1375.8	0	 -0.235	0	 -0.126	0	0.267	0	242	0	 3.813	0
									2450532.792396	0	1300.0	0	1371.4	0	 -0.167	0	 -0.113	0	0.202	0	236	0	 3.874	0
									2450532.875729	0	1300.0	0	1365.6	0	 -0.120	0	 -0.041	0	0.127	0	251	0	 3.927	0
									2450532.959062	0	1300.0	0	1368.5	0	 -0.005	0	 -0.000	0	0.005	0	259	0	 3.881	0
									2450533.042396	0	1300.0	0	1368.5	0	 -0.040	0	 +0.007	0	0.041	0	281	0	 3.874	0
									2450533.125729	0	1300.0	0	1368.5	0	 -0.162	0	 -0.079	0	0.181	0	244	0	 3.813	0
									2450533.209062	0	1300.0	0	1372.9	0	 -0.221	0	 -0.118	0	0.251	0	242	0	 3.828	0
									2450533.292396	0	1300.0	0	1375.8	0	 -0.207	0	 -0.110	0	0.235	0	242	0	 3.949	0
									2450533.375729	0	1300.0	0	1367.0	0	 -0.126	0	 -0.054	0	0.137	0	247	0	 4.033	0
									2450533.459062	0	1300.0	0	1368.5	0	 -0.009	0	 +0.008	0	0.012	0	312	0	 4.010	0
									2450533.542396	0	1300.0	0	1368.5	0	 -0.011	0	 +0.014	0	0.018	0	322	0	 3.889	0
									2450533.625729	0	1300.0	0	1365.6	0	 -0.124	0	 -0.078	0	0.147	0	238	0	 3.843	0
									2450533.709062	0	1300.0	0	1375.8	0	 -0.215	0	 -0.078	0	0.229	0	250	0	 3.889	0
									2450533.792396	0	1300.0	0	1375.8	0	 -0.215	0	 -0.120	0	0.246	0	241	0	 3.972	0
									2450533.875729	0	1300.0	0	1367.0	0	 -0.102	0	 -0.022	0	0.105	0	258	0	 3.987	0
									2450533.959062	0	1300.0	0	1367.0	0	 -0.028	0	 +0.058	0	0.064	0	334	0	 3.980	0
									2450534.042396	0	1300.0	0	1370.0	0	 -0.079	0	 +0.047	0	0.093	0	301	0	 3.851	0
									2450534.125729	0	1300.0	0	1368.5	0	 -0.164	0	 -0.066	0	0.177	0	248	0	 3.828	0
									2450534.209062	0	1300.0	0	1371.4	0	 -0.223	0	 -0.109	0	0.248	0	244	0	 3.881	0
									2450534.292396	0	1300.0	0	1372.9	0	 -0.238	0	 -0.078	0	0.251	0	252	0	 3.957	0
									2450534.375729	0	1300.0	0	1364.1	0	 -0.111	0	 -0.015	0	0.112	0	262	0	 4.048	0
									2450534.459062	0	1300.0	0	1370.0	0	 -0.096	0	 +0.032	0	0.101	0	289	0	 3.912	0
